rank,key,year,family,source,title,venue_or_note,lab_tier,problem_framing,novelty_move,evidence_surface,theorem_depth,cross_domain_breadth,runtime_governance_posture,writing_style_pattern,orius_gap
85,herbert2017fastrack,2017,Robotics and autonomy,curated,FaSTrack: A Modular Framework for Fast and Guaranteed Safe Motion Planning,Proceedings of CDC,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
86,cummings2017managing,2017,Robotics and autonomy,curated,Managing the Complexity of Autonomous Vehicle Safety,Journal of Transportation Safety and Security,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
87,koopman2016challenges,2016,Robotics and autonomy,curated,Challenges in Autonomous Vehicle Testing and Validation,SAE International Journal of Transportation Safety,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
88,wu2021autoformer,2021,Industrial automation,curated,Autoformer: Decomposition Transformers with Auto-Correlation for Long-Term Series Forecasting,Advances in Neural Information Processing Systems,top-tier broad,process safety and continuity,plant monitoring or bounded control,process benchmark or deployment-inspired study,medium,low,procedural safety posture,operational and systems-focused,"must expose typed repair, fallback, and certificate semantics"
89,paszke2019pytorch,2019,Industrial automation,curated,"PyTorch: An Imperative Style, High-Performance Deep Learning Library",Advances in Neural Information Processing Systems,top-tier broad,process safety and continuity,plant monitoring or bounded control,process benchmark or deployment-inspired study,medium,low,procedural safety posture,operational and systems-focused,"must expose typed repair, fallback, and certificate semantics"
90,lundberg2017shap,2017,Industrial automation,curated,A Unified Approach to Interpreting Model Predictions,Advances in Neural Information Processing Systems,top-tier broad,process safety and continuity,plant monitoring or bounded control,process benchmark or deployment-inspired study,medium,low,procedural safety posture,operational and systems-focused,"must expose typed repair, fallback, and certificate semantics"
91,vaswani2017attention,2017,Industrial automation,curated,Attention Is All You Need,Advances in Neural Information Processing Systems,top-tier broad,process safety and continuity,plant monitoring or bounded control,process benchmark or deployment-inspired study,medium,low,procedural safety posture,operational and systems-focused,"must expose typed repair, fallback, and certificate semantics"
92,rieth2017tennessee,2017,Industrial automation,curated,Revisiting the Tennessee Eastman Process Simulation Benchmark for Industrial Machine Learning,Proceedings of the AIChE Annual Meeting,top-tier broad,process safety and continuity,plant monitoring or bounded control,process benchmark or deployment-inspired study,medium,low,procedural safety posture,operational and systems-focused,"must expose typed repair, fallback, and certificate semantics"
93,johnson2023mimiciv,2023,Healthcare monitoring,curated,"MIMIC-IV, a Freely Accessible Electronic Health Record Dataset",Scientific Data,top-tier broad,monitoring-driven intervention safety,risk scoring or alarm semantics,clinical dataset evaluation,low,low,compliance-sensitive governance,clinical framing with conservative claims,must connect degraded observation to runtime intervention legality
94,esteva2019guide,2019,Healthcare monitoring,curated,A Guide to Deep Learning in Healthcare,Nature Medicine,top-tier broad,monitoring-driven intervention safety,risk scoring or alarm semantics,clinical dataset evaluation,low,low,compliance-sensitive governance,clinical framing with conservative claims,must connect degraded observation to runtime intervention legality
95,pollard2018eicu,2018,Healthcare monitoring,curated,"The eICU Collaborative Research Database, a Freely Available Multi-Center Database for Critical Care Research",Scientific Data,top-tier broad,monitoring-driven intervention safety,risk scoring or alarm semantics,clinical dataset evaluation,low,low,compliance-sensitive governance,clinical framing with conservative claims,must connect degraded observation to runtime intervention legality
96,goldstein2020opportunities,2017,Healthcare monitoring,curated,Opportunities and Challenges in Developing Risk Prediction Models with Electronic Health Records Data,Journal of the American Medical Informatics Association,top-tier broad,monitoring-driven intervention safety,risk scoring or alarm semantics,clinical dataset evaluation,low,low,compliance-sensitive governance,clinical framing with conservative claims,must connect degraded observation to runtime intervention legality
97,schafer2020opensky,2020,Navigation and aerospace,curated,OpenSky Report 2020: Analysing In-Flight Emergency Events Using Big Data,OpenSky Network Report,top-tier broad,guidance and flight safety under degraded state estimation,bounded safe envelope or prognostic surface,dataset benchmark or flight-inspired evaluation,medium,medium,mission assurance posture,safety-case oriented with explicit limits,must clear defended real-data replay before equal-domain rhetoric
98,schierman2015run,2015,Navigation and aerospace,curated,Run-Time Assurance for Complex Systems,AIAA Infotech@Aerospace,top-tier broad,guidance and flight safety under degraded state estimation,bounded safe envelope or prognostic surface,dataset benchmark or flight-inspired evaluation,medium,medium,mission assurance posture,safety-case oriented with explicit limits,must clear defended real-data replay before equal-domain rhetoric
99,rtca2011do178c,2011,Navigation and aerospace,legacy,DO-178C: Software Considerations in Airborne Systems and Equipment Certification,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,guidance and flight safety under degraded state estimation,bounded safe envelope or prognostic surface,dataset benchmark or flight-inspired evaluation,medium,medium,mission assurance posture,safety-case oriented with explicit limits,must clear defended real-data replay before equal-domain rhetoric
100,kuleshov2018accurate,2018,General physical AI and systems,curated,Accurate Uncertainties for Deep Learning Using Calibrated Regression,Proceedings of ICML,top-tier broad,field-level framing for trustworthy AI systems,systems or scientific framing contribution,"survey, benchmark, or foundational synthesis",medium,high,governance and methodology heavy,broad positioning and synthesis,must be tied to a concrete runtime contract rather than vision alone
