domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
healthcare,12,2026-01-01T00:00:12Z,ok,locked_csv,False,1.0,0.15737499779788777,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,13,2026-01-01T00:00:13Z,ok,locked_csv,True,0.5714285714285714,0.16275000234600157,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,14,2026-01-01T00:00:14Z,ok,locked_csv,False,0.05,0.16041599883465096,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,15,2026-01-01T00:00:15Z,ok,locked_csv,False,1.0,0.1613750064279884,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,16,2026-01-01T00:00:16Z,ok,locked_csv,False,1.0,0.16075000166893005,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,17,2026-01-01T00:00:17Z,ok,locked_csv,False,1.0,0.1581659962539561,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,18,2026-01-01T00:00:18Z,ok,locked_csv,False,1.0,0.15733400505268946,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,19,2026-01-01T00:00:19Z,ok,locked_csv,False,1.0,0.15708299906691536,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,20,2026-01-01T00:00:20Z,ok,locked_csv,False,1.0,0.34533400321379304,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,21,2026-01-01T00:00:21Z,ok,locked_csv,False,1.0,0.2233340055681765,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,22,2026-01-01T00:00:22Z,ok,locked_csv,True,0.5714285714285714,0.17508299788460135,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,23,2026-01-01T00:00:23Z,ok,locked_csv,False,0.05,0.1681669964455068,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,24,2026-01-01T00:00:24Z,ok,locked_csv,False,1.0,0.16024999786168337,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,25,2026-01-01T00:00:25Z,ok,locked_csv,False,1.0,0.15879099373705685,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,26,2026-01-01T00:00:26Z,ok,locked_csv,False,1.0,0.18825000006472692,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,27,2026-01-01T00:00:27Z,ok,locked_csv,False,1.0,0.15995900321286172,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,28,2026-01-01T00:00:28Z,ok,locked_csv,False,1.0,0.1575419955770485,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,29,2026-01-01T00:00:29Z,ok,locked_csv,False,1.0,0.15720899682492018,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,30,2026-01-01T00:00:30Z,ok,locked_csv,False,1.0,0.15595800505252555,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,31,2026-01-01T00:00:31Z,ok,locked_csv,False,1.0,0.1584170022397302,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,32,2026-01-01T00:00:32Z,ok,locked_csv,False,1.0,0.15741699462523684,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,33,2026-01-01T00:00:33Z,ok,locked_csv,False,1.0,0.16004099597921595,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,34,2026-01-01T00:00:34Z,ok,locked_csv,False,1.0,0.15700000221841037,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,35,2026-01-01T00:00:35Z,ok,locked_csv,False,1.0,0.17466700228396803,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,36,2026-01-01T00:00:36Z,ok,locked_csv,False,1.0,0.21141700563021004,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,37,2026-01-01T00:00:37Z,ok,locked_csv,False,1.0,0.17558300169184804,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,38,2026-01-01T00:00:38Z,ok,locked_csv,False,1.0,0.1641670023673214,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,39,2026-01-01T00:00:39Z,ok,locked_csv,False,1.0,0.16041599883465096,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,40,2026-01-01T00:00:40Z,ok,locked_csv,False,1.0,0.15795799845363945,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,41,2026-01-01T00:00:41Z,ok,locked_csv,False,1.0,0.15929199435049668,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,42,2026-01-01T00:00:42Z,ok,locked_csv,False,1.0,0.15970799722708762,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,43,2026-01-01T00:00:43Z,ok,locked_csv,False,1.0,0.1584999990882352,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,44,2026-01-01T00:00:44Z,ok,locked_csv,False,1.0,0.15879099373705685,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,45,2026-01-01T00:00:45Z,ok,locked_csv,False,1.0,0.15991699910955504,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,46,2026-01-01T00:00:46Z,ok,locked_csv,True,0.5714285714285714,0.16241699631791562,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,47,2026-01-01T00:00:47Z,ok,locked_csv,False,0.05,0.15916599659249187,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
