domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
aerospace,28,2022-10-15T06:04:16.000000Z,ok,locked_csv,True,0.9646402934831231,0.1654579973546788,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,29,2022-10-15T06:04:18.000000Z,ok,locked_csv,True,0.9980019986673331,0.16716700338292867,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,30,2022-10-15T06:04:26.000000Z,ok,locked_csv,True,0.9860975442628619,0.1650830017752014,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,31,2022-10-15T06:04:33.000000Z,ok,locked_csv,True,0.9880717128619305,0.17079200188163668,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,32,2022-10-15T06:04:34.000000Z,ok,locked_csv,True,0.5714285714285714,0.16845799837028608,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,33,2022-10-15T06:04:45.000000Z,ok,locked_csv,True,0.05,0.16691600467311218,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,34,2022-10-15T06:04:45.000000Z,ok,locked_csv,True,0.5714285714285714,0.16470899572595954,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,35,2022-01-26T11:07:19.984000Z,ok,locked_csv,False,0.05,0.1657920001889579,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,36,2022-01-26T11:07:47.751000Z,ok,locked_csv,False,0.9478737127496925,0.16554200556129217,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,37,2022-01-26T11:08:46.694000Z,ok,locked_csv,False,0.8905767432594563,0.1647909957682714,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,38,2022-06-05T12:17:04.000000Z,ok,locked_csv,False,0.05,0.1727920025587082,False,False,True,"{""bank_deg"": 2.5117951346659985e-06, ""throttle"": 0.7}","{""bank_deg"": 2.5117951346659985e-06, ""throttle"": 0.7}"
aerospace,39,2022-08-20T10:20:20.000000Z,ok,locked_csv,True,0.05,0.1747919959598221,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
aerospace,40,2022-08-20T10:20:33.000000Z,ok,locked_csv,False,0.05,0.31154200405580923,True,False,True,"{""bank_deg"": 30.0, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.7}"
aerospace,41,2022-08-20T10:20:45.000000Z,ok,locked_csv,False,0.5589944200292628,0.22850000095786527,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,42,2022-08-20T10:20:49.000000Z,ok,locked_csv,True,0.7952143712431483,0.17750000552041456,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,43,2022-08-20T10:21:21.000000Z,ok,locked_csv,True,0.5370759353091936,0.1700000066193752,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,44,2022-07-31T06:38:21.000000Z,ok,locked_csv,False,0.05,0.1979590015253052,False,False,True,"{""bank_deg"": 0.5479553795872661, ""throttle"": 0.7}","{""bank_deg"": 0.5479553795872661, ""throttle"": 0.7}"
aerospace,45,2022-07-31T06:39:44.000000Z,ok,locked_csv,False,0.6719704425561592,0.1748750000842847,False,False,True,"{""bank_deg"": 0.5801859068141872, ""throttle"": 0.7}","{""bank_deg"": 0.5801859068141872, ""throttle"": 0.7}"
aerospace,46,2022-07-31T06:39:45.000000Z,ok,locked_csv,False,0.5714285714285714,0.16283299919450656,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,47,2022-07-31T06:40:04.000000Z,ok,locked_csv,False,0.9646402934831231,0.16766699991421774,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
