domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
av,22,2026-01-01T00:00:28Z,ok,locked_csv,True,0.9977131141077199,0.16833300469443202,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,23,2026-01-01T00:00:31Z,ok,locked_csv,True,0.5691474224822808,0.26041700039058924,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,24,2026-01-01T00:00:32Z,ok,locked_csv,True,0.05,0.2608330032671802,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,25,2026-01-01T00:00:33Z,ok,locked_csv,True,0.8644321196045335,0.17791600112104788,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,26,2026-01-01T00:00:34Z,ok,locked_csv,True,0.6235777126099709,0.17791700520319864,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,27,2026-01-01T00:00:36Z,ok,locked_csv,True,0.9980019986673331,0.17595800454728305,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,28,2026-01-01T00:00:37Z,ok,locked_csv,True,0.3967024731451412,0.1698749983916059,True,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -12.0}"
av,29,2026-01-01T00:00:38Z,ok,locked_csv,True,0.7205240174672489,0.16925000090850517,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,30,2026-01-01T00:00:40Z,ok,locked_csv,True,0.9980019986673331,0.17350000416627154,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,31,2026-01-01T00:00:42Z,ok,locked_csv,True,0.869852466531885,0.171125000633765,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,32,2026-01-01T00:00:44Z,ok,locked_csv,True,0.9980019986673331,0.17387499974574894,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,33,2026-01-01T00:00:45Z,ok,locked_csv,True,1.0,0.1687500043772161,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,34,2026-01-01T00:00:47Z,ok,locked_csv,True,0.9980019986673331,0.16929199773585424,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,35,2026-01-01T00:00:48Z,ok,locked_csv,True,0.8661481784690956,0.17166700126836076,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,36,2026-01-01T00:00:49Z,ok,locked_csv,True,1.0,0.167500002135057,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,37,2026-01-01T00:00:50Z,ok,locked_csv,True,1.0,0.16612499894108623,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,38,2026-01-01T00:00:51Z,ok,locked_csv,True,1.0,0.16883399803191423,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,39,2026-01-01T00:00:52Z,ok,locked_csv,True,0.5714285714285714,0.1773330004652962,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,40,2026-01-01T00:00:53Z,ok,locked_csv,True,0.05,0.17012500029522926,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,41,2026-01-01T00:00:54Z,ok,locked_csv,True,1.0,0.1660839989199303,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,42,2026-01-01T00:00:55Z,ok,locked_csv,True,0.05,0.16891599807422608,True,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -12.0}"
av,43,2026-01-01T00:00:56Z,ok,locked_csv,True,0.7217847769028872,0.16191699978662655,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,44,2026-01-01T00:00:57Z,ok,locked_csv,True,0.9202925872860264,0.1896250032586977,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,45,2026-01-01T00:00:59Z,ok,locked_csv,True,0.9980019986673331,0.1744170003803447,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,46,2026-01-01T00:01:00Z,ok,locked_csv,True,0.5714285714285714,0.1690420031081885,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,47,2026-01-01T00:01:01Z,ok,locked_csv,True,1.0,0.17250000382773578,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
