domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,35,2006-01-02T11:00:00Z,ok,locked_csv,True,0.7970074812967581,0.15824999718461186,False,False,True,"{""power_setpoint_mw"": 488.6}","{""power_setpoint_mw"": 468.6}"
industrial,36,2006-01-02T12:00:00Z,ok,locked_csv,True,0.8509608923531784,0.15816700033610687,False,False,True,"{""power_setpoint_mw"": 465.14}","{""power_setpoint_mw"": 445.14}"
industrial,37,2006-01-02T13:00:00Z,ok,locked_csv,True,1.0,0.1575419955770485,False,False,True,"{""power_setpoint_mw"": 473.2}","{""power_setpoint_mw"": 453.2}"
industrial,38,2006-01-02T14:00:00Z,ok,locked_csv,True,0.6983356916649821,0.15537500439677387,True,False,True,"{""power_setpoint_mw"": 507.9}","{""power_setpoint_mw"": 487.9}"
industrial,39,2006-01-02T15:00:00Z,ok,locked_csv,True,0.3646017699115044,0.15170900587690994,False,False,True,"{""power_setpoint_mw"": 475.26}","{""power_setpoint_mw"": 455.26}"
industrial,40,2006-01-02T16:00:00Z,ok,locked_csv,True,1.0,0.15216699830489233,False,False,True,"{""power_setpoint_mw"": 465.57}","{""power_setpoint_mw"": 445.57}"
industrial,41,2006-01-02T17:00:00Z,ok,locked_csv,True,0.9831446540880503,0.16324999887729064,False,False,True,"{""power_setpoint_mw"": 465.57}","{""power_setpoint_mw"": 445.57}"
industrial,42,2006-01-02T18:00:00Z,ok,locked_csv,True,1.0,0.16895800217753276,False,False,True,"{""power_setpoint_mw"": 465.57}","{""power_setpoint_mw"": 445.57}"
industrial,43,2006-01-02T19:00:00Z,ok,locked_csv,True,0.8164359088878964,0.16170900198630989,False,False,True,"{""power_setpoint_mw"": 471.81}","{""power_setpoint_mw"": 451.81}"
industrial,44,2006-01-02T20:00:00Z,ok,locked_csv,True,0.8649342316329804,0.15754200285300612,False,False,True,"{""power_setpoint_mw"": 484.16}","{""power_setpoint_mw"": 464.16}"
industrial,45,2006-01-02T21:00:00Z,ok,locked_csv,True,0.6851396169894084,0.17150000348920003,False,False,True,"{""power_setpoint_mw"": 467.24}","{""power_setpoint_mw"": 447.24}"
industrial,46,2006-01-02T22:00:00Z,ok,locked_csv,True,0.8662077696020255,0.16045799566200003,False,False,True,"{""power_setpoint_mw"": 494.11}","{""power_setpoint_mw"": 474.11}"
industrial,47,2006-01-02T23:00:00Z,ok,locked_csv,True,0.826362484157161,0.21712499437853694,False,False,True,"{""power_setpoint_mw"": 470.89}","{""power_setpoint_mw"": 450.89}"
