domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
navigation,26,2026-01-01T00:00:26Z,ok,synthetic,True,0.7833095552878063,0.18216600437881425,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,27,2026-01-01T00:00:27Z,ok,synthetic,True,0.8390166927522411,0.18070900114253163,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.9251750590977537, ""ay"": 0.7340353812963557}"
navigation,28,2026-01-01T00:00:28Z,ok,synthetic,True,0.6973440620869971,0.17949999892152846,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -1.6153082762058943, ""ay"": 0.0}"
navigation,29,2026-01-01T00:00:29Z,ok,synthetic,True,0.28126544998590497,0.18341599934501573,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -6.042189013730571, ""ay"": 0.0}"
navigation,30,2026-01-01T00:00:30Z,ok,synthetic,True,0.7778700555412408,0.17941700207302347,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.6163296582603124, ""ay"": 0.8512990203841553}"
navigation,31,2026-01-01T00:00:31Z,ok,synthetic,True,0.4474527684605635,0.1794580020941794,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.98901457989988, ""ay"": 0.0}"
navigation,32,2026-01-01T00:00:32Z,ok,synthetic,True,0.10223521796736702,0.17958300304599106,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865476, ""ay"": 0.7071067811865476}"
navigation,33,2026-01-01T00:00:33Z,ok,synthetic,True,0.3605778632790607,0.1796670039766468,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.5247279519336416, ""ay"": 0.0}"
navigation,34,2026-01-01T00:00:34Z,ok,synthetic,True,0.9985011244377109,0.24887499603210017,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,35,2026-01-01T00:00:35Z,ok,synthetic,True,0.5705720711072634,0.200250004127156,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,36,2026-01-01T00:00:36Z,ok,synthetic,True,0.05,0.1872080028988421,True,True,True,"{""ax"": -2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,37,2026-01-01T00:00:37Z,ok,synthetic,True,0.5705720711072634,0.18400000408291817,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,38,2026-01-01T00:00:38Z,ok,synthetic,True,0.05,0.2524579977034591,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,39,2026-01-01T00:00:39Z,ok,synthetic,True,0.9985011244377109,0.21966700296616182,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,40,2026-01-01T00:00:40Z,ok,synthetic,True,0.5705720711072634,0.17945899890037253,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 3.505253939469488}"
navigation,41,2026-01-01T00:00:41Z,ok,synthetic,True,0.05,0.17762499919626862,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,42,2026-01-01T00:00:42Z,ok,synthetic,True,0.9778104326188805,0.17604100139578804,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,43,2026-01-01T00:00:43Z,ok,synthetic,True,0.46550830540227306,0.1793329938664101,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,44,2026-01-01T00:00:44Z,ok,synthetic,True,0.5705720711072634,0.17520799883641303,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,45,2026-01-01T00:00:45Z,ok,synthetic,True,0.05,0.17745899822330102,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,46,2026-01-01T00:00:46Z,ok,synthetic,True,0.7303726267060704,0.1784999985829927,True,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": -3.9383282544690417, ""ay"": 0.0}"
navigation,47,2026-01-01T00:00:47Z,ok,synthetic,True,0.6390225018423915,0.17662499885773286,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
