domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
av,13,2026-01-01T00:00:15Z,ok,locked_csv,True,1.0,0.16224999853875488,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,14,2026-01-01T00:00:16Z,ok,locked_csv,True,1.0,0.16187500295927748,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,15,2026-01-01T00:00:17Z,ok,locked_csv,True,1.0,0.29920799715910107,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,16,2026-01-01T00:00:18Z,ok,locked_csv,True,1.0,0.20287500228732824,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,17,2026-01-01T00:00:21Z,ok,locked_csv,True,0.9228833521516479,0.1794580020941794,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,18,2026-01-01T00:00:23Z,ok,locked_csv,True,0.9182562124854045,0.17495799693278968,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,19,2026-01-01T00:00:24Z,ok,locked_csv,True,0.5714285714285714,0.16766699991421774,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,20,2026-01-01T00:00:26Z,ok,locked_csv,True,0.05,0.16504199447808787,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,21,2026-01-01T00:00:27Z,ok,locked_csv,True,0.918177458033573,0.1638329995330423,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,22,2026-01-01T00:00:28Z,ok,locked_csv,True,0.9977131141077199,0.16295800014631823,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,23,2026-01-01T00:00:31Z,ok,locked_csv,True,0.9382692540083356,0.1629170001251623,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,24,2026-01-01T00:00:32Z,ok,locked_csv,True,0.7177732447193524,0.16054199659265578,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,25,2026-01-01T00:00:33Z,ok,locked_csv,True,0.5714285714285714,0.1627080055186525,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,26,2026-01-01T00:00:34Z,ok,locked_csv,True,0.05,0.16516700270585716,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,27,2026-01-01T00:00:36Z,ok,locked_csv,True,0.9980019986673331,0.16166700515896082,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,28,2026-01-01T00:00:37Z,ok,locked_csv,True,1.0,0.16125000547617674,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,29,2026-01-01T00:00:38Z,ok,locked_csv,True,1.0,0.15999999595806003,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,30,2026-01-01T00:00:40Z,ok,locked_csv,True,0.9980019986673331,0.5666249999194406,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,31,2026-01-01T00:00:42Z,ok,locked_csv,True,0.869852466531885,0.23562500427942723,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,32,2026-01-01T00:00:44Z,ok,locked_csv,True,0.5702868563813331,0.18741700478130952,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,33,2026-01-01T00:00:45Z,ok,locked_csv,True,0.05,0.17683300393400714,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,34,2026-01-01T00:00:47Z,ok,locked_csv,True,0.9980019986673331,0.17345800006296486,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,35,2026-01-01T00:00:48Z,ok,locked_csv,True,0.8661481784690956,0.1681669964455068,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,36,2026-01-01T00:00:49Z,ok,locked_csv,True,1.0,0.16524999955436215,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,37,2026-01-01T00:00:50Z,ok,locked_csv,True,1.0,0.16179100202862173,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,38,2026-01-01T00:00:51Z,ok,locked_csv,True,1.0,0.17495799693278968,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,39,2026-01-01T00:00:52Z,ok,locked_csv,True,1.0,0.16179100202862173,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,40,2026-01-01T00:00:53Z,ok,locked_csv,True,1.0,0.16316700202878565,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,41,2026-01-01T00:00:54Z,ok,locked_csv,True,1.0,0.1621670016902499,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,42,2026-01-01T00:00:55Z,ok,locked_csv,True,1.0,0.16283299919450656,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,43,2026-01-01T00:00:56Z,ok,locked_csv,True,1.0,0.15854200319154188,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,44,2026-01-01T00:00:57Z,ok,locked_csv,True,0.9202925872860264,0.16279199917335063,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,45,2026-01-01T00:00:59Z,ok,locked_csv,True,0.9980019986673331,0.16320900613209233,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,46,2026-01-01T00:01:00Z,ok,locked_csv,True,0.7613307914642397,0.16362500173272565,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,47,2026-01-01T00:01:01Z,ok,locked_csv,True,1.0,0.16154200420714915,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
