domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,15,2006-01-01T15:00:00Z,ok,locked_csv,True,0.9150892374256357,0.16458299796795473,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,16,2006-01-01T16:00:00Z,ok,locked_csv,True,1.0,0.16250000044237822,False,False,True,"{""power_setpoint_mw"": 491.71}","{""power_setpoint_mw"": 471.71}"
industrial,17,2006-01-01T17:00:00Z,ok,locked_csv,True,0.8955813379412491,0.16612499894108623,True,False,True,"{""power_setpoint_mw"": 501.08}","{""power_setpoint_mw"": 481.08}"
industrial,18,2006-01-01T18:00:00Z,ok,locked_csv,True,1.0,0.1625419972697273,True,False,True,"{""power_setpoint_mw"": 503.74}","{""power_setpoint_mw"": 483.74}"
industrial,19,2006-01-01T19:00:00Z,ok,locked_csv,True,0.4720968890999762,0.16491700080223382,True,False,True,"{""power_setpoint_mw"": 503.74}","{""power_setpoint_mw"": 483.74}"
industrial,20,2006-01-01T20:00:00Z,ok,locked_csv,True,0.895227229511314,0.1622909985599108,True,False,True,"{""power_setpoint_mw"": 503.74}","{""power_setpoint_mw"": 483.74}"
industrial,21,2006-01-01T21:00:00Z,ok,locked_csv,True,0.49542809642560276,0.16270900232484564,True,False,True,"{""power_setpoint_mw"": 503.74}","{""power_setpoint_mw"": 483.74}"
industrial,22,2006-01-01T22:00:00Z,ok,locked_csv,False,0.5714285714285714,0.16025000513764098,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,23,2006-01-01T23:00:00Z,ok,locked_csv,True,0.05,0.1609169994480908,True,False,True,"{""power_setpoint_mw"": 504.71}","{""power_setpoint_mw"": 484.71}"
industrial,24,2006-01-02T00:00:00Z,ok,locked_csv,True,0.6216158601577488,0.16199999663513154,True,False,True,"{""power_setpoint_mw"": 504.71}","{""power_setpoint_mw"": 484.71}"
industrial,25,2006-01-02T01:00:00Z,ok,locked_csv,True,0.7822196565160918,0.16195900388993323,True,False,True,"{""power_setpoint_mw"": 504.71}","{""power_setpoint_mw"": 484.71}"
industrial,26,2006-01-02T02:00:00Z,ok,locked_csv,True,0.2551662174303684,0.16199999663513154,False,False,True,"{""power_setpoint_mw"": 468.67}","{""power_setpoint_mw"": 448.67}"
industrial,27,2006-01-02T03:00:00Z,ok,locked_csv,True,0.6869520371325426,0.160708004841581,True,False,True,"{""power_setpoint_mw"": 515.6600000000001}","{""power_setpoint_mw"": 495.66}"
industrial,28,2006-01-02T04:00:00Z,ok,locked_csv,True,0.3947633434038268,0.16145900008268654,False,False,True,"{""power_setpoint_mw"": 482.16}","{""power_setpoint_mw"": 462.16}"
industrial,29,2006-01-02T05:00:00Z,ok,locked_csv,True,1.0,0.18699999782256782,False,False,True,"{""power_setpoint_mw"": 459.87}","{""power_setpoint_mw"": 439.87}"
industrial,30,2006-01-02T06:00:00Z,ok,locked_csv,True,0.7961321514907332,0.16245799633907154,False,False,True,"{""power_setpoint_mw"": 498.82}","{""power_setpoint_mw"": 478.82}"
industrial,31,2006-01-02T07:00:00Z,ok,locked_csv,True,0.7706000574217629,0.1622079944354482,False,False,True,"{""power_setpoint_mw"": 472.85}","{""power_setpoint_mw"": 452.85}"
industrial,32,2006-01-02T08:00:00Z,ok,locked_csv,True,0.7402655261516529,0.1609169994480908,True,False,True,"{""power_setpoint_mw"": 513.26}","{""power_setpoint_mw"": 493.26}"
industrial,33,2006-01-02T09:00:00Z,ok,locked_csv,True,0.2867767880307878,0.16224999853875488,False,False,True,"{""power_setpoint_mw"": 463.59}","{""power_setpoint_mw"": 443.59}"
industrial,34,2006-01-02T10:00:00Z,ok,locked_csv,True,1.0,0.16275000234600157,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
industrial,35,2006-01-02T11:00:00Z,ok,locked_csv,True,0.7970074812967581,0.1602080010343343,False,False,True,"{""power_setpoint_mw"": 488.6}","{""power_setpoint_mw"": 468.6}"
industrial,36,2006-01-02T12:00:00Z,ok,locked_csv,True,0.8509608923531784,0.3448329953243956,False,False,True,"{""power_setpoint_mw"": 488.6}","{""power_setpoint_mw"": 468.6}"
industrial,37,2006-01-02T13:00:00Z,ok,locked_csv,True,1.0,0.20820800273213536,False,False,True,"{""power_setpoint_mw"": 488.6}","{""power_setpoint_mw"": 468.6}"
industrial,38,2006-01-02T14:00:00Z,ok,locked_csv,True,0.6983356916649821,0.17012500029522926,False,False,True,"{""power_setpoint_mw"": 488.6}","{""power_setpoint_mw"": 468.6}"
industrial,39,2006-01-02T15:00:00Z,ok,locked_csv,True,0.3646017699115044,0.16533299640286714,False,False,True,"{""power_setpoint_mw"": 475.26}","{""power_setpoint_mw"": 455.26}"
industrial,40,2006-01-02T16:00:00Z,ok,locked_csv,True,1.0,0.16200000391108915,False,False,True,"{""power_setpoint_mw"": 475.26}","{""power_setpoint_mw"": 455.26}"
industrial,41,2006-01-02T17:00:00Z,ok,locked_csv,True,0.9831446540880503,0.16395800048485398,False,False,True,"{""power_setpoint_mw"": 475.26}","{""power_setpoint_mw"": 455.26}"
industrial,42,2006-01-02T18:00:00Z,ok,locked_csv,True,1.0,0.15908299974398687,False,False,True,"{""power_setpoint_mw"": 492.28}","{""power_setpoint_mw"": 472.28}"
industrial,43,2006-01-02T19:00:00Z,ok,locked_csv,True,0.8164359088878964,0.2946659951703623,False,False,True,"{""power_setpoint_mw"": 471.81}","{""power_setpoint_mw"": 451.81}"
industrial,44,2006-01-02T20:00:00Z,ok,locked_csv,True,0.8649342316329804,0.17145799938589334,False,False,True,"{""power_setpoint_mw"": 484.16}","{""power_setpoint_mw"": 464.16}"
industrial,45,2006-01-02T21:00:00Z,ok,locked_csv,True,0.6851396169894084,0.16524999955436215,False,False,True,"{""power_setpoint_mw"": 467.24}","{""power_setpoint_mw"": 447.24}"
industrial,46,2006-01-02T22:00:00Z,ok,locked_csv,False,0.5714285714285714,0.16454200522275642,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,47,2006-01-02T23:00:00Z,ok,locked_csv,True,0.05,0.1632919957046397,False,False,True,"{""power_setpoint_mw"": 470.89}","{""power_setpoint_mw"": 450.89}"
