domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
navigation,10,2026-01-01T00:00:10Z,ok,synthetic,True,0.05,0.17887500143842772,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,11,2026-01-01T00:00:11Z,ok,synthetic,True,0.05,0.1808340020943433,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,12,2026-01-01T00:00:12Z,ok,synthetic,True,0.7814226033076911,0.18045800243271515,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,13,2026-01-01T00:00:13Z,ok,synthetic,True,0.9985011244377109,0.18000000272877514,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,14,2026-01-01T00:00:14Z,ok,synthetic,True,0.8301568467375893,0.1811660040402785,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,15,2026-01-01T00:00:15Z,ok,synthetic,True,0.4465472901433529,0.17954200302483514,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,16,2026-01-01T00:00:16Z,ok,synthetic,True,0.7597270916953212,0.1800419995561242,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,17,2026-01-01T00:00:17Z,ok,synthetic,True,0.5705720711072634,0.17829200078267604,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,18,2026-01-01T00:00:18Z,ok,synthetic,True,0.05,0.17870800365926698,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,19,2026-01-01T00:00:19Z,ok,synthetic,True,0.5705720711072634,0.17875000048661605,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,20,2026-01-01T00:00:20Z,ok,synthetic,True,0.05,0.17766599921742454,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,21,2026-01-01T00:00:21Z,ok,synthetic,True,0.5705720711072634,0.17654099792707711,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,22,2026-01-01T00:00:22Z,ok,synthetic,True,0.05,0.1792920011212118,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,23,2026-01-01T00:00:23Z,ok,synthetic,True,0.750958025070252,0.17979200492845848,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,24,2026-01-01T00:00:24Z,ok,synthetic,True,0.9985011244377109,0.17720800678944215,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,25,2026-01-01T00:00:25Z,ok,synthetic,True,0.5598123092921599,0.17829099670052528,True,False,True,"{""ax"": -2.0, ""ay"": 2.0}","{""ax"": 4.772625979819644, ""ay"": 0.0}"
navigation,26,2026-01-01T00:00:26Z,ok,synthetic,True,0.05,0.17683299665804952,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,27,2026-01-01T00:00:27Z,ok,synthetic,True,0.9985011244377109,0.3482920001260936,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.7259889958586143, ""ay"": 0.8092299469034968}"
navigation,28,2026-01-01T00:00:28Z,ok,synthetic,True,0.5323998578930325,0.20950000180164352,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.0541571786827575, ""ay"": 0.0}"
navigation,29,2026-01-01T00:00:29Z,ok,synthetic,True,0.5348173253455353,0.18812499911291525,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.249782526677464, ""ay"": 0.0}"
navigation,30,2026-01-01T00:00:30Z,ok,synthetic,True,0.05,0.1847079984145239,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,31,2026-01-01T00:00:31Z,ok,synthetic,True,0.204600339741501,0.18245800310978666,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -8.920296166312063, ""ay"": -2.2317993671845215}"
navigation,32,2026-01-01T00:00:32Z,ok,synthetic,True,0.4475745037201958,0.18658399494597688,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.1196879627111116, ""ay"": 0.0}"
navigation,33,2026-01-01T00:00:33Z,ok,synthetic,True,0.9985011244377109,0.1799589954316616,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.32684531593269134, ""ay"": 0.9450778483558162}"
navigation,34,2026-01-01T00:00:34Z,ok,synthetic,True,0.5446389975775887,0.17991699860431254,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -1.3233153496482473, ""ay"": 0.0}"
navigation,35,2026-01-01T00:00:35Z,ok,synthetic,True,0.9985011244377109,0.17970799672184512,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,36,2026-01-01T00:00:36Z,ok,synthetic,True,0.9985011244377109,0.18112499674316496,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,37,2026-01-01T00:00:37Z,ok,synthetic,True,0.9208746072960882,0.17979199765250087,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,38,2026-01-01T00:00:38Z,ok,synthetic,True,0.9985011244377109,0.1779589947545901,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,39,2026-01-01T00:00:39Z,ok,synthetic,True,0.9985011244377109,0.17895899509312585,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,40,2026-01-01T00:00:40Z,ok,synthetic,True,0.8792288783078024,0.18024999735644087,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,41,2026-01-01T00:00:41Z,ok,synthetic,True,0.5584340058054963,0.17879100050777197,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 4.781443786030115, ""ay"": 0.0}"
navigation,42,2026-01-01T00:00:42Z,ok,synthetic,True,0.5705720711072634,0.2401249948889017,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,43,2026-01-01T00:00:43Z,ok,synthetic,True,0.05,0.192291998246219,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,44,2026-01-01T00:00:44Z,ok,synthetic,True,0.8043754579859103,0.1847910025389865,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,45,2026-01-01T00:00:45Z,ok,synthetic,True,0.7453115509308157,0.18412499775877222,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,46,2026-01-01T00:00:46Z,ok,synthetic,True,0.5087121306207133,0.17962499987334013,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,47,2026-01-01T00:00:47Z,ok,synthetic,True,0.7374405916066543,0.18204200023319572,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
