domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,15,2006-01-01T15:00:00Z,ok,locked_csv,True,0.9150892374256357,0.16379099542973563,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,16,2006-01-01T16:00:00Z,ok,locked_csv,True,1.0,0.17358300101477653,False,False,True,"{""power_setpoint_mw"": 491.71}","{""power_setpoint_mw"": 471.71}"
industrial,17,2006-01-01T17:00:00Z,ok,locked_csv,False,0.5714285714285714,0.1805829961085692,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,18,2006-01-01T18:00:00Z,ok,locked_csv,True,1.0,0.21595800353679806,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,19,2006-01-01T19:00:00Z,ok,locked_csv,True,0.05,0.3006670012837276,False,False,True,"{""power_setpoint_mw"": 478.56}","{""power_setpoint_mw"": 458.56}"
industrial,20,2006-01-01T20:00:00Z,ok,locked_csv,True,0.895227229511314,0.17379199562128633,False,False,True,"{""power_setpoint_mw"": 494.82}","{""power_setpoint_mw"": 474.82}"
industrial,21,2006-01-01T21:00:00Z,ok,locked_csv,True,0.49542809642560276,0.16266600141534582,False,False,True,"{""power_setpoint_mw"": 457.28}","{""power_setpoint_mw"": 437.28}"
industrial,22,2006-01-01T22:00:00Z,ok,locked_csv,True,1.0,0.15633300063200295,False,False,True,"{""power_setpoint_mw"": 471.76}","{""power_setpoint_mw"": 451.76}"
industrial,23,2006-01-01T23:00:00Z,ok,locked_csv,False,0.5714285714285714,0.17266700160689652,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,24,2006-01-02T00:00:00Z,ok,locked_csv,True,0.05,0.18754199845716357,False,False,True,"{""power_setpoint_mw"": 497.21}","{""power_setpoint_mw"": 477.21}"
industrial,25,2006-01-02T01:00:00Z,ok,locked_csv,True,0.7822196565160918,0.15441599680343643,True,False,True,"{""power_setpoint_mw"": 517.69}","{""power_setpoint_mw"": 497.69}"
industrial,26,2006-01-02T02:00:00Z,ok,locked_csv,True,0.2551662174303684,0.15858400001889095,False,False,True,"{""power_setpoint_mw"": 468.67}","{""power_setpoint_mw"": 448.67}"
industrial,27,2006-01-02T03:00:00Z,ok,locked_csv,True,0.6869520371325426,0.17895900236908346,True,False,True,"{""power_setpoint_mw"": 515.6600000000001}","{""power_setpoint_mw"": 495.66}"
industrial,28,2006-01-02T04:00:00Z,ok,locked_csv,True,0.3947633434038268,0.15483300376217812,True,False,True,"{""power_setpoint_mw"": 540.0}","{""power_setpoint_mw"": 500.0}"
industrial,29,2006-01-02T05:00:00Z,ok,locked_csv,True,1.0,0.1543749967822805,False,False,True,"{""power_setpoint_mw"": 459.87}","{""power_setpoint_mw"": 439.87}"
industrial,30,2006-01-02T06:00:00Z,ok,locked_csv,True,0.7961321514907332,0.1557909999974072,False,False,True,"{""power_setpoint_mw"": 498.82}","{""power_setpoint_mw"": 478.82}"
industrial,31,2006-01-02T07:00:00Z,ok,locked_csv,True,0.7706000574217629,0.1752500029397197,False,False,True,"{""power_setpoint_mw"": 472.85}","{""power_setpoint_mw"": 452.85}"
industrial,32,2006-01-02T08:00:00Z,ok,locked_csv,True,0.7402655261516529,0.16399999731220305,True,False,True,"{""power_setpoint_mw"": 513.26}","{""power_setpoint_mw"": 493.26}"
industrial,33,2006-01-02T09:00:00Z,ok,locked_csv,True,0.2867767880307878,0.1534590046503581,False,False,True,"{""power_setpoint_mw"": 463.59}","{""power_setpoint_mw"": 443.59}"
industrial,34,2006-01-02T10:00:00Z,ok,locked_csv,True,1.0,0.1519579964224249,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
industrial,35,2006-01-02T11:00:00Z,ok,locked_csv,True,0.7970074812967581,0.1527920030639507,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
industrial,36,2006-01-02T12:00:00Z,ok,locked_csv,True,0.8509608923531784,0.1524580002296716,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
industrial,37,2006-01-02T13:00:00Z,ok,locked_csv,True,1.0,0.15095900016603991,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
industrial,38,2006-01-02T14:00:00Z,ok,locked_csv,True,0.6983356916649821,0.15441599680343643,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
industrial,39,2006-01-02T15:00:00Z,ok,locked_csv,True,0.5714285714285714,0.15245900431182235,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,40,2006-01-02T16:00:00Z,ok,locked_csv,True,0.05,0.1525839979876764,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,41,2006-01-02T17:00:00Z,ok,locked_csv,True,0.9831446540880503,0.15304099360946566,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,42,2006-01-02T18:00:00Z,ok,locked_csv,True,0.05,0.6422500009648502,True,False,True,"{""power_setpoint_mw"": 540.0}","{""power_setpoint_mw"": 500.0}"
industrial,43,2006-01-02T19:00:00Z,ok,locked_csv,True,0.8164359088878964,0.17279099847655743,False,False,True,"{""power_setpoint_mw"": 471.81}","{""power_setpoint_mw"": 451.81}"
industrial,44,2006-01-02T20:00:00Z,ok,locked_csv,True,0.8649342316329804,0.15741699462523684,False,False,True,"{""power_setpoint_mw"": 471.81}","{""power_setpoint_mw"": 451.81}"
industrial,45,2006-01-02T21:00:00Z,ok,locked_csv,True,0.6851396169894084,0.1552500034449622,False,False,True,"{""power_setpoint_mw"": 471.81}","{""power_setpoint_mw"": 451.81}"
industrial,46,2006-01-02T22:00:00Z,ok,locked_csv,False,0.5714285714285714,0.15395799709949642,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,47,2006-01-02T23:00:00Z,ok,locked_csv,True,1.0,0.15137499576667324,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
