domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
aerospace,12,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.6079628015111886,0.17608400230528787,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
aerospace,13,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.10800196367206676,0.1727499984554015,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,14,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16775000403868034,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,15,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16725000023143366,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,16,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16779100405983627,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,17,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.5714285714285714,0.1694999955361709,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,18,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.05,0.16799999866634607,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,19,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.05,0.16629199672024697,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,20,2022-10-15T06:03:33.000000Z,ok,locked_csv,False,0.05,0.17095899966079742,False,False,True,"{""bank_deg"": -1.11565616958674e-05, ""throttle"": 0.7}","{""bank_deg"": -1.11565616958674e-05, ""throttle"": 0.7}"
aerospace,21,2022-10-15T06:03:40.000000Z,ok,locked_csv,False,0.5646124073496745,0.16637500084470958,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,22,2022-10-15T06:03:40.000000Z,ok,locked_csv,False,1.0,0.1649999976507388,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,23,2022-10-15T06:03:47.000000Z,ok,locked_csv,True,0.5646124073496745,0.1662499998928979,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,24,2022-10-15T06:03:51.000000Z,ok,locked_csv,False,0.05,0.16591700114076957,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,25,2022-10-15T06:03:51.000000Z,ok,locked_csv,False,1.0,0.16549999418202788,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,26,2022-10-15T06:03:55.000000Z,ok,locked_csv,False,0.9940179640539353,0.16516699542989954,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,27,2022-10-15T06:03:57.000000Z,ok,locked_csv,False,0.9980019986673331,0.16783300088718534,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,28,2022-10-15T06:04:16.000000Z,ok,locked_csv,True,0.892478895776303,0.16520899953320622,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,29,2022-10-15T06:04:18.000000Z,ok,locked_csv,True,0.8019658917862498,0.1786659995559603,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,30,2022-10-15T06:04:26.000000Z,ok,locked_csv,True,0.9860975442628619,0.17504199786344543,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,31,2022-10-15T06:04:33.000000Z,ok,locked_csv,True,0.9880717128619305,0.1723749955999665,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,32,2022-10-15T06:04:34.000000Z,ok,locked_csv,True,0.9230769230769229,0.17745800141710788,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,33,2022-10-15T06:04:45.000000Z,ok,locked_csv,True,0.7841589386454042,0.1765830020303838,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,34,2022-10-15T06:04:45.000000Z,ok,locked_csv,True,0.5714285714285714,0.17629099602345377,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,35,2022-01-26T11:07:19.984000Z,ok,locked_csv,False,0.05,0.17266599752474576,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,36,2022-01-26T11:07:47.751000Z,ok,locked_csv,False,0.9478737127496925,0.177083995367866,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,37,2022-01-26T11:08:46.694000Z,ok,locked_csv,False,0.8905767432594563,0.19254200014984235,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,38,2022-06-05T12:17:04.000000Z,ok,locked_csv,False,0.05,0.19395799608901143,False,False,True,"{""bank_deg"": 2.5117951346659985e-06, ""throttle"": 0.7}","{""bank_deg"": 2.5117951346659985e-06, ""throttle"": 0.7}"
aerospace,39,2022-08-20T10:20:20.000000Z,ok,locked_csv,True,0.05,0.3983749993494712,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,40,2022-08-20T10:20:33.000000Z,ok,locked_csv,True,0.05,0.20320799376349896,True,False,True,"{""bank_deg"": 30.0, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.8}"
aerospace,41,2022-08-20T10:20:45.000000Z,ok,locked_csv,True,0.5589944200292628,0.1785829954314977,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
aerospace,42,2022-08-20T10:20:49.000000Z,ok,locked_csv,True,0.05,0.18008299957728013,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,43,2022-08-20T10:21:21.000000Z,ok,locked_csv,True,0.5370759353091936,0.18416599777992815,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,44,2022-07-31T06:38:21.000000Z,ok,locked_csv,False,0.05,0.17924999701790512,False,False,True,"{""bank_deg"": 0.5479553795872661, ""throttle"": 0.7}","{""bank_deg"": 0.5479553795872661, ""throttle"": 0.7}"
aerospace,45,2022-07-31T06:39:44.000000Z,ok,locked_csv,False,0.6719704425561592,0.17449999722884968,False,False,True,"{""bank_deg"": 0.5801859068141872, ""throttle"": 0.7}","{""bank_deg"": 0.5801859068141872, ""throttle"": 0.7}"
aerospace,46,2022-07-31T06:39:45.000000Z,ok,locked_csv,True,0.5714285714285714,0.17366700194543228,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,47,2022-07-31T06:40:04.000000Z,ok,locked_csv,True,0.9646402934831231,0.1660839989199303,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
