domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
healthcare,24,p056796_t24,ok,locked_csv,True,0.05,0.4519159847404808,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,25,p056796_t25,ok,locked_csv,True,0.05,0.410834007197991,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,26,p056796_t26,ok,locked_csv,True,0.05,0.4047919937875122,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,27,p056796_t27,ok,locked_csv,True,0.05,0.40295900544151664,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,28,p056796_t28,ok,locked_csv,True,0.05,0.40179200004786253,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,29,p056796_t29,ok,locked_csv,True,0.05,0.39883400313556194,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,30,p056796_t30,ok,locked_csv,True,0.05,0.41229199268855155,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,31,p056796_t31,ok,locked_csv,True,0.05,0.3985829825978726,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,32,p056796_t32,ok,locked_csv,True,0.05,0.4024170048069209,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,33,p056796_t33,ok,locked_csv,True,0.05,0.40341701242141426,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,34,p056796_t34,ok,locked_csv,True,0.05,0.3980830078944564,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,35,p056796_t35,ok,locked_csv,True,0.05,0.39783300599083304,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,36,p056796_t36,ok,locked_csv,True,0.05,0.39716699393466115,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,37,p056796_t37,ok,locked_csv,True,0.05,0.3943750052712858,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,38,p056796_t38,ok,locked_csv,True,0.05,0.3921249881386757,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,39,p056796_t39,ok,locked_csv,True,0.05,0.39329100400209427,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,40,p056796_t40,ok,locked_csv,True,0.05,0.3953329869545996,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,41,p056796_t41,ok,locked_csv,True,0.05,0.3938750014640391,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,42,p056796_t42,ok,locked_csv,True,0.05,0.39479098632000387,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,43,p056796_t43,ok,locked_csv,True,0.05,0.3929999948013574,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,44,p056796_t44,ok,locked_csv,True,0.05,0.3998340107500553,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,45,p056796_t45,ok,locked_csv,True,0.05,0.3931250248569995,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,46,p056796_t46,ok,locked_csv,True,0.05,0.42670901166275144,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,47,p056796_t47,ok,locked_csv,True,0.05,0.41170898475684226,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,48,p056796_t48,ok,locked_csv,True,0.05,0.39787497371435165,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,49,p056796_t49,ok,locked_csv,True,0.05,0.39091697544790804,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,50,p056796_t50,ok,locked_csv,True,0.05,0.3913750115316361,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,51,p056796_t51,ok,locked_csv,True,0.05,0.39191602263599634,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,52,p056796_t52,ok,locked_csv,True,0.05,0.3923339827451855,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,53,p056796_t53,ok,locked_csv,True,0.05,0.3955420106649399,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,54,p056796_t54,ok,locked_csv,True,0.05,0.39304199162870646,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,55,p056796_t55,ok,locked_csv,True,0.05,0.39245799416676164,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,56,p056796_t56,ok,locked_csv,True,0.05,0.3953330160584301,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,57,p056796_t57,ok,locked_csv,True,0.05,0.3953749837819487,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,58,p056796_t58,ok,locked_csv,True,0.05,0.4076670156791806,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,59,p056796_t59,ok,locked_csv,True,0.05,0.39687499520368874,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,60,p056796_t60,ok,locked_csv,True,0.05,0.39516700780950487,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,61,p056796_t61,ok,locked_csv,True,0.05,0.3933749976567924,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,62,p056796_t62,ok,locked_csv,True,0.05,0.39674999425187707,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,63,p056796_t63,ok,locked_csv,True,0.05,0.3929999948013574,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,64,p056796_t64,ok,locked_csv,True,0.05,0.4505419929046184,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,65,p056796_t65,ok,locked_csv,True,0.05,0.39599998854100704,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,66,p056796_t66,ok,locked_csv,True,0.05,0.3892919921781868,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,67,p056796_t67,ok,locked_csv,True,0.05,0.39420899702236056,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,68,p056796_t68,ok,locked_csv,True,0.05,0.39354199543595314,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,69,p056796_t69,ok,locked_csv,True,0.05,0.391624984331429,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,70,p056796_t70,ok,locked_csv,True,0.05,0.3946250071749091,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,71,p056796_t71,ok,locked_csv,True,0.05,0.3937500005122274,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,72,p056796_t72,ok,locked_csv,True,0.05,0.3925829951185733,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,73,p056796_t73,ok,locked_csv,True,0.05,0.393458001781255,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,74,p056796_t74,ok,locked_csv,True,0.05,1.2262089876458049,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,75,p056796_t75,ok,locked_csv,True,0.05,0.5167079798411578,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,76,p056796_t76,ok,locked_csv,True,0.05,0.9887919877655804,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,77,p056796_t77,ok,locked_csv,True,0.05,0.41916698683053255,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,78,p056796_t78,ok,locked_csv,True,0.05,0.39762500091455877,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,79,p056796_t79,ok,locked_csv,True,0.05,1.0526670084800571,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,80,p056796_t80,ok,locked_csv,True,0.05,0.4229159967508167,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,81,p056796_t81,ok,locked_csv,True,0.05,0.39666699012741446,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,82,p056796_t82,ok,locked_csv,True,0.05,0.3943750052712858,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,83,p056796_t83,ok,locked_csv,True,0.05,0.3911249805241823,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,84,p056796_t84,ok,locked_csv,True,0.05,0.3974169958382845,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,85,p056796_t85,ok,locked_csv,True,0.05,0.39408300654031336,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,86,p056796_t86,ok,locked_csv,True,0.05,1.1357500043231994,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,87,p056796_t87,ok,locked_csv,True,0.05,0.5034999921917915,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,88,p056796_t88,ok,locked_csv,True,0.05,0.44820798211731017,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,89,p056796_t89,ok,locked_csv,True,0.05,0.3974169958382845,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,90,p056796_t90,ok,locked_csv,True,0.05,0.39450000622309744,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,91,p056796_t91,ok,locked_csv,True,0.05,0.39245799416676164,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,92,p056796_t92,ok,locked_csv,True,0.05,0.39537501288577914,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,93,p056796_t93,ok,locked_csv,True,0.05,0.5705830117221922,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,94,p056796_t94,ok,locked_csv,True,0.05,0.6327920127660036,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,95,p056796_t95,ok,locked_csv,True,0.05,0.45029097236692905,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
