domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
aerospace,28,2010-01-07T23:08:00Z,ok,locked_csv,False,0.8886960526146174,0.18195899610873312,False,False,True,"{""bank_deg"": -0.005, ""throttle"": 0.7}","{""bank_deg"": -0.005, ""throttle"": 0.7}"
aerospace,29,2010-01-07T23:09:00Z,ok,locked_csv,False,0.8886960526146174,0.1635000080568716,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,30,2010-01-07T23:10:00Z,ok,locked_csv,False,0.8886960526146174,0.13208399468567222,False,False,True,"{""bank_deg"": 0.025, ""throttle"": 0.7}","{""bank_deg"": 0.025, ""throttle"": 0.7}"
aerospace,31,2010-01-07T23:11:00Z,ok,locked_csv,False,0.8886960526146174,0.12687499111052603,False,False,True,"{""bank_deg"": -0.015, ""throttle"": 0.7}","{""bank_deg"": -0.015, ""throttle"": 0.7}"
aerospace,32,2010-01-07T23:12:00Z,ok,locked_csv,True,0.5078263157797813,0.12520799646154046,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,33,2010-01-07T23:13:00Z,ok,locked_csv,False,0.05,0.12766598956659436,False,False,True,"{""bank_deg"": -0.005, ""throttle"": 0.7}","{""bank_deg"": -0.005, ""throttle"": 0.7}"
aerospace,34,2010-01-07T23:14:00Z,ok,locked_csv,False,0.8886960526146174,0.12916700507048517,False,False,True,"{""bank_deg"": 0.01, ""throttle"": 0.7}","{""bank_deg"": 0.01, ""throttle"": 0.7}"
aerospace,35,2010-01-07T23:15:00Z,ok,locked_csv,False,0.8886960526146174,0.12033298844471574,False,False,True,"{""bank_deg"": -0.01, ""throttle"": 0.7}","{""bank_deg"": -0.01, ""throttle"": 0.7}"
aerospace,36,2010-01-07T23:16:00Z,ok,locked_csv,False,0.8886960526146174,0.12829100887756795,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,37,2010-01-07T23:17:00Z,ok,locked_csv,False,0.8886960526146174,0.1185830042231828,False,False,True,"{""bank_deg"": -0.01, ""throttle"": 0.7}","{""bank_deg"": -0.01, ""throttle"": 0.7}"
aerospace,38,2010-01-07T23:18:00Z,ok,locked_csv,False,0.8886960526146174,0.11883399565704167,False,False,True,"{""bank_deg"": -0.005, ""throttle"": 0.7}","{""bank_deg"": -0.005, ""throttle"": 0.7}"
aerospace,39,2010-01-07T23:19:00Z,ok,locked_csv,False,0.8886960526146174,0.12770900502800941,False,False,True,"{""bank_deg"": -0.02, ""throttle"": 0.7}","{""bank_deg"": -0.02, ""throttle"": 0.7}"
aerospace,40,2010-01-07T23:20:00Z,ok,locked_csv,False,0.8886960526146174,0.11991700739599764,False,False,True,"{""bank_deg"": 0.02, ""throttle"": 0.7}","{""bank_deg"": 0.02, ""throttle"": 0.7}"
aerospace,41,2010-01-07T23:21:00Z,ok,locked_csv,False,0.8886960526146174,0.1202080020448193,False,False,True,"{""bank_deg"": -0.02, ""throttle"": 0.7}","{""bank_deg"": -0.02, ""throttle"": 0.7}"
aerospace,42,2010-01-07T23:22:00Z,ok,locked_csv,False,0.8886960526146174,0.1220419944729656,False,False,True,"{""bank_deg"": 0.025, ""throttle"": 0.7}","{""bank_deg"": 0.025, ""throttle"": 0.7}"
aerospace,43,2010-01-07T23:23:00Z,ok,locked_csv,False,0.8886960526146174,0.11591600195970386,False,False,True,"{""bank_deg"": 0.01, ""throttle"": 0.7}","{""bank_deg"": 0.01, ""throttle"": 0.7}"
aerospace,44,2010-01-07T23:24:00Z,ok,locked_csv,False,0.8886960526146174,0.11587499466259032,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,45,2010-01-07T23:25:00Z,ok,locked_csv,False,0.8886960526146174,0.13299999409355223,False,False,True,"{""bank_deg"": 0.005, ""throttle"": 0.7}","{""bank_deg"": 0.005, ""throttle"": 0.7}"
aerospace,46,2010-01-07T23:26:00Z,ok,locked_csv,False,0.8886960526146174,0.13137499627191573,False,False,True,"{""bank_deg"": 0.025, ""throttle"": 0.7}","{""bank_deg"": 0.025, ""throttle"": 0.7}"
aerospace,47,2010-01-07T23:27:00Z,ok,locked_csv,False,0.8886960526146174,0.12358301319181919,False,False,True,"{""bank_deg"": 0.005, ""throttle"": 0.7}","{""bank_deg"": 0.005, ""throttle"": 0.7}"
