domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,15,2006-01-01T15:00:00Z,ok,locked_csv,True,0.9150892374256357,0.12524999328888953,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,16,2006-01-01T16:00:00Z,ok,locked_csv,True,1.0,0.1307079946855083,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,17,2006-01-01T17:00:00Z,ok,locked_csv,True,0.8955813379412491,0.12054199760314077,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,18,2006-01-01T18:00:00Z,ok,locked_csv,True,1.0,0.12150000839028507,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,19,2006-01-01T19:00:00Z,ok,locked_csv,True,0.5714285714285714,0.11441699462011456,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,20,2006-01-01T20:00:00Z,ok,locked_csv,True,0.05,0.11925000580959022,False,False,True,"{""power_setpoint_mw"": 494.82}","{""power_setpoint_mw"": 474.82}"
industrial,21,2006-01-01T21:00:00Z,ok,locked_csv,True,0.49542809642560276,0.1168750022770837,False,False,True,"{""power_setpoint_mw"": 457.28}","{""power_setpoint_mw"": 437.28}"
industrial,22,2006-01-01T22:00:00Z,ok,locked_csv,True,1.0,0.11466699652373791,False,False,True,"{""power_setpoint_mw"": 471.76}","{""power_setpoint_mw"": 451.76}"
industrial,23,2006-01-01T23:00:00Z,ok,locked_csv,True,0.6836892811426262,0.11787499533966184,True,False,True,"{""power_setpoint_mw"": 504.71}","{""power_setpoint_mw"": 484.71}"
industrial,24,2006-01-02T00:00:00Z,ok,locked_csv,True,0.6216158601577488,0.11670800449792296,False,False,True,"{""power_setpoint_mw"": 497.21}","{""power_setpoint_mw"": 477.21}"
industrial,25,2006-01-02T01:00:00Z,ok,locked_csv,True,0.5714285714285714,0.11983400327153504,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,26,2006-01-02T02:00:00Z,ok,locked_csv,True,0.05,0.11404100223444402,False,False,True,"{""power_setpoint_mw"": 468.67}","{""power_setpoint_mw"": 448.67}"
industrial,27,2006-01-02T03:00:00Z,ok,locked_csv,True,0.6869520371325426,0.11520899715833366,True,False,True,"{""power_setpoint_mw"": 515.6600000000001}","{""power_setpoint_mw"": 495.66}"
industrial,28,2006-01-02T04:00:00Z,ok,locked_csv,True,0.3947633434038268,0.11737500608433038,False,False,True,"{""power_setpoint_mw"": 482.16}","{""power_setpoint_mw"": 462.16}"
industrial,29,2006-01-02T05:00:00Z,ok,locked_csv,True,1.0,0.11562500731088221,False,False,True,"{""power_setpoint_mw"": 459.87}","{""power_setpoint_mw"": 439.87}"
industrial,30,2006-01-02T06:00:00Z,ok,locked_csv,True,0.7961321514907332,0.12174999574199319,False,False,True,"{""power_setpoint_mw"": 498.82}","{""power_setpoint_mw"": 478.82}"
industrial,31,2006-01-02T07:00:00Z,ok,locked_csv,True,0.7706000574217629,0.11820800136774778,False,False,True,"{""power_setpoint_mw"": 472.85}","{""power_setpoint_mw"": 452.85}"
industrial,32,2006-01-02T08:00:00Z,ok,locked_csv,False,0.5714285714285714,0.11550000635907054,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,33,2006-01-02T09:00:00Z,ok,locked_csv,True,0.05,0.1144580019172281,False,False,True,"{""power_setpoint_mw"": 463.59}","{""power_setpoint_mw"": 443.59}"
industrial,34,2006-01-02T10:00:00Z,ok,locked_csv,True,1.0,0.11604200699366629,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
industrial,35,2006-01-02T11:00:00Z,ok,locked_csv,True,0.7970074812967581,0.17500000831205398,False,False,True,"{""power_setpoint_mw"": 488.6}","{""power_setpoint_mw"": 468.6}"
industrial,36,2006-01-02T12:00:00Z,ok,locked_csv,True,0.8509608923531784,0.15420900308527052,False,False,True,"{""power_setpoint_mw"": 465.14}","{""power_setpoint_mw"": 445.14}"
industrial,37,2006-01-02T13:00:00Z,ok,locked_csv,True,1.0,0.14208399807102978,False,False,True,"{""power_setpoint_mw"": 473.2}","{""power_setpoint_mw"": 453.2}"
industrial,38,2006-01-02T14:00:00Z,ok,locked_csv,True,0.6983356916649821,0.13204199785832316,True,False,True,"{""power_setpoint_mw"": 507.9}","{""power_setpoint_mw"": 487.9}"
industrial,39,2006-01-02T15:00:00Z,ok,locked_csv,True,0.3646017699115044,0.1320000010309741,False,False,True,"{""power_setpoint_mw"": 475.26}","{""power_setpoint_mw"": 455.26}"
industrial,40,2006-01-02T16:00:00Z,ok,locked_csv,True,1.0,0.12250000145286322,False,False,True,"{""power_setpoint_mw"": 465.57}","{""power_setpoint_mw"": 445.57}"
industrial,41,2006-01-02T17:00:00Z,ok,locked_csv,True,0.9831446540880503,0.13054099690634757,False,False,True,"{""power_setpoint_mw"": 465.57}","{""power_setpoint_mw"": 445.57}"
industrial,42,2006-01-02T18:00:00Z,ok,locked_csv,True,1.0,0.1309159997617826,False,False,True,"{""power_setpoint_mw"": 465.57}","{""power_setpoint_mw"": 445.57}"
industrial,43,2006-01-02T19:00:00Z,ok,locked_csv,True,0.8164359088878964,0.11891599569935352,False,False,True,"{""power_setpoint_mw"": 471.81}","{""power_setpoint_mw"": 451.81}"
industrial,44,2006-01-02T20:00:00Z,ok,locked_csv,True,0.8649342316329804,0.11579100100789219,False,False,True,"{""power_setpoint_mw"": 484.16}","{""power_setpoint_mw"": 464.16}"
industrial,45,2006-01-02T21:00:00Z,ok,locked_csv,True,0.6851396169894084,0.12279099610168487,False,False,True,"{""power_setpoint_mw"": 467.24}","{""power_setpoint_mw"": 447.24}"
industrial,46,2006-01-02T22:00:00Z,ok,locked_csv,True,0.8662077696020255,0.11608400382101536,False,False,True,"{""power_setpoint_mw"": 494.11}","{""power_setpoint_mw"": 474.11}"
industrial,47,2006-01-02T23:00:00Z,ok,locked_csv,True,0.826362484157161,0.11570898641366512,False,False,True,"{""power_setpoint_mw"": 470.89}","{""power_setpoint_mw"": 450.89}"
